"SEQN","y"
63943,1.31518517713994
63945,-0.0886587174609303
63946,-0.0084758922457695
63948,-1.22959860228002
63951,0.468414329923689
63953,1.58414599113166
63959,-0.238841420039535
63971,-1.9245878783986
63972,-0.97130627464503
63973,1.42417346686125
63983,0.0507126515731215
64013,1.41215045377612
64025,1.43256162386388
64046,-1.55181825812906
64052,-0.445638990961015
64055,1.49386136233807
64058,1.92946394346654
64064,-1.91521068941802
64072,-0.605343841947615
64085,-1.4886122783646
64089,1.08802212029696
64113,-0.652731915935874
64121,-0.338122203014791
64131,1.54430654831231
64133,1.64658355060965
64134,-0.991558567620814
64135,-0.348966775462031
64138,-1.46589181665331
64157,-0.573973592370749
64158,-1.11302787903696
64161,-1.04117207787931
64169,1.64667159412056
64181,-0.945856625214219
64183,1.3507264573127
64215,1.95144338347018
64217,-1.6637048907578
64222,0.683480250649154
64227,-1.58103169128299
64253,-1.55692343972623
64256,-0.638836313039064
64257,-1.56537657324225
64264,-0.519040471874177
64265,-1.42677658423781
64276,0.148609202355146
64299,-1.87585373688489
64312,-1.05991612374783
64320,-1.86775475274771
64330,1.72189114335924
64336,1.111692186445
64341,-0.293620318174362
64342,1.08896926790476
64343,-0.233608309179544
64344,1.27049827203155
64347,0.29650036804378
64351,0.21144057251513
64368,-0.407249537296593
64370,-0.400871198624372
64377,-0.469126934185624
64390,1.14401801209897
64391,-1.9618939999491
64399,1.1193621950224
64412,-1.72258829791099
64420,-0.456368988379836
64427,-0.298991724848747
64437,1.34946806542575
64447,-1.62873445171863
64466,0.230387554503977
64509,-1.38810959924012
64511,0.255972326733172
64514,0.297257708385587
64530,1.67307927832007
64536,-1.79464155063033
64552,0.884366788901389
64558,-0.202049889601767
64567,1.93923358432949
64583,-1.69893841445446
64596,0.222116624005139
64599,-1.84137448295951
64613,-1.60726980306208
64616,0.493525471538305
64619,-1.9420990999788
64625,0.813834398053586
64627,-0.493920528329909
64629,0.911016301251948
64642,-1.45425734482706
64643,-0.252725684083998
64646,0.343276612460613
64672,-1.18270136136562
64675,-1.25441764760762
64706,-1.03007688187063
64714,1.0893384758383
64715,-1.47612657863647
64720,0.0225467449054122
64722,-1.85615897085518
64725,1.44453874696046
64733,1.43365608435124
64758,1.11809607408941
64762,1.14582205656916
64768,-0.650092530995607
64779,0.0288996500894427
64792,1.57802236732095
64802,1.02631943952292
64808,0.854954736307263
64812,1.80529650580138
64822,1.35776712652296
64823,1.250409190543
64824,-1.21905451454222
64828,1.38629128132015
64832,-0.617073584347963
64839,-1.70124707184732
64843,0.800971327349544
64860,1.61769816558808
64880,-0.85678056627512
64887,-1.59903081320226
64893,0.463684838265181
64900,-0.668234308250248
64901,1.23520126566291
64902,0.0377832595258951
64908,-1.33061829581857
64935,0.945253965444863
64938,-1.50985641870648
64948,-0.689657060429454
64968,-1.33136307634413
64972,1.45247423648834
64979,-1.13653895165771
64992,0.26756546087563
65006,-1.93100533541292
65021,-1.38543889671564
65023,-1.59633317682892
65031,-0.634276368655264
65034,-1.95916502922773
65044,-0.713337905704975
65065,0.239057284779847
65067,1.26761518325657
65071,1.89806413929909
65072,-1.02582825534046
65080,-0.597477053292096
65091,-1.02533918619156
65097,1.59926698543131
65103,0.180905036628246
65106,1.79843130148947
65111,-1.95411003753543
65112,1.00646073836833
65123,0.58706499170512
65125,0.0701494803652167
65126,-0.720119808800519
65141,1.08492686226964
65153,1.70678900275379
65154,1.1849700184539
65156,-1.81525354925543
65157,0.617796559818089
65171,0.87908648699522
65180,0.310036484152079
65195,0.722746825776994
65202,0.238577175885439
65204,1.01659336034209
65213,0.903089356608689
65240,1.81053596921265
65262,-1.29354884847999
65263,0.273381447419524
65271,-0.477754379622638
65278,-0.989608377218246
65316,-1.11348813958466
65322,-0.341551845893264
65331,-1.83530885633081
65334,0.00832133181393147
65347,0.404821000993252
65348,-1.39556831121445
65370,-1.30679097399116
65374,-1.20841218810529
65401,1.79351590760052
65403,1.26787382829934
65405,-0.380665581673384
65417,-1.23206182010472
65436,-0.95121440012008
65443,-1.06034669280052
65451,0.939222909510136
65456,-1.793900356628
65476,-1.0445167478174
65479,-0.55251029971987
65492,-0.359745279885828
65500,-1.62866546493024
65503,-1.84200320020318
65514,0.954647608101368
65532,-0.579511913470924
65548,-1.04764132294804
65550,1.43160087708384
65562,1.39196221530437
65564,1.81723521929234
65565,0.791862415149808
65567,-0.547966000624001
65569,-0.978131284937263
65594,1.12481713667512
65599,1.75797747354954
65604,0.57818666473031
65613,0.304421214386821
65627,0.93039914034307
65657,-1.4487501392141
65659,1.66948208305985
65660,0.262130115181208
65676,0.975975329056382
65678,0.246695162728429
65679,-1.10365022905171
65688,-0.757601086050272
65699,-0.702851363457739
65701,-0.512754414230585
65715,0.570067857392132
65726,1.99159315228462
65734,0.758222136646509
65738,-1.83767575770617
65751,-1.67514451406896
65757,-1.20857459958643
65771,-1.72923127468675
65772,-1.5395772671327
65773,-0.104327240027487
65793,-1.39866269286722
65800,1.40339700318873
65812,0.48327949270606
65817,0.528042268007994
65818,-1.5278189368546
65827,-1.59172746632248
65846,-1.73642945010215
65851,-1.09936029464006
65852,0.0792680755257607
65863,-1.92070347629488
65868,0.221423855051398
65874,-1.64921435434371
65876,1.87963921111077
65893,0.34252096246928
65899,-0.919178205542266
65908,0.870057994499803
65923,0.206231931224465
65929,1.43852906115353
65935,1.49599718488753
65966,-1.94999047275633
65971,-1.32934294361621
65999,0.316903657279909
66003,-0.760186680592597
66005,-1.00858492404222
66027,0.388794949278235
66028,0.579594973474741
66049,0.466874486766756
66053,0.435520343482494
66054,1.96128460019827
66077,-0.428672099485993
66091,-0.503427806310356
66094,-1.11331021785736
66095,1.80417972058058
66096,-0.723906721919775
66111,-1.57698587886989
66117,-1.95658344961703
66123,-1.75257221795619
66133,0.151777564547956
66139,0.635739712044597
66142,-1.9434504378587
66149,-0.0184859000146389
66162,1.96567508112639
66177,0.359829760156572
66180,0.109022605232894
66184,-0.401653073728085
66191,-0.28341840300709
66197,0.529792654328048
66215,-1.95033578015864
66222,0.721145434305072
66228,-1.63493106141686
66229,-0.80871924944222
66230,-1.80857102293521
66239,0.176064762286842
66241,-1.94593476131558
66247,-1.29721764568239
66264,1.67257129680365
66278,-0.911577231250703
66281,-0.195246490649879
66299,0.692135027609766
66305,0.472771599888802
66306,-0.471149531193078
66307,1.31119781825691
66317,0.715964332222939
66352,1.05049366969615
66373,-1.37132097128779
66378,-1.59986657556146
66391,-1.12437200918794
66392,0.972781066782773
66418,-0.903644903562963
66438,0.958072476089001
66447,0.615981148555875
66457,1.40479738730937
66473,-0.359289502725005
66474,-0.965997626073658
66492,-0.698510309681296
66498,0.953576917760074
66504,1.33215450961143
66507,-1.94957216456532
66518,-1.30667705927044
66524,-1.88829316664487
66527,0.918546877801418
66531,0.631675808690488
66537,-0.0386603837832808
66552,-1.81668490264565
66556,-0.848330904729664
66594,-1.19756765384227
66612,-1.31551892217249
66630,-0.269621034152806
66633,0.8075190493837
66636,1.20351151097566
66643,-1.14468048140407
66654,-1.33839703351259
66661,1.02151648141444
66695,1.68908720929176
66698,1.72177796345204
66699,1.05110152345151
66707,-1.86791949160397
66713,-1.31721084099263
66718,1.38111887685955
66735,1.20103988610208
66736,-0.856397883966565
66745,-0.452567227184772
66747,0.707661430351436
66763,1.63259957078844
66771,-1.34252583794296
66819,-1.38471750728786
66833,-0.326634402386844
66836,1.22523456905037
66837,-1.20209945831448
66838,1.50727393385023
66839,0.00271037314087152
66851,-1.95529750082642
66857,-0.704738455824554
66865,0.183263398706913
66870,0.750720258802176
66872,1.63679301925004
66874,-0.0186584312468767
66902,-1.84528364613652
66908,0.525876045227051
66911,0.025981436483562
66919,1.67193189263344
66926,1.44143261294812
66954,1.0270406473428
66955,0.573639509268105
66956,1.01881836168468
66964,0.799994793720543
66982,0.530438958667219
66994,-0.670212188735604
66999,-0.994985798373818
67003,-0.192903180606663
67011,1.05813362356275
67031,1.57805252447724
67032,0.888081282377243
67046,-0.920552550815046
67048,0.00778564158827066
67053,-0.0413179462775588
67058,-1.89608786068857
67060,0.508073377422988
67066,1.17342944256961
67075,1.17227416764945
67087,-1.40945017896593
67100,0.288531047292054
67115,-1.12582668755203
67129,1.57976207882166
67160,-0.650397851131856
67164,0.912281115539372
67171,-0.905092034488916
67173,0.444934005849063
67180,-1.23794067371637
67181,-0.48526936583221
67183,0.62185360211879
67189,-0.0241719912737608
67191,-0.956833014264703
67193,1.72646251041442
67199,0.148296346887946
67204,-0.0300375418737531
67208,0.52454280667007
67214,1.52482065279037
67220,-0.157271426171064
67228,-1.02899735793471
67230,-0.518546786159277
67232,1.49822208657861
67246,1.66149615962058
67259,0.587020975537598
67264,0.181885828264058
67266,1.61431268230081
67273,-1.38913351390511
67276,-1.95594360027462
67283,0.536824814043939
67285,-0.54789617843926
67298,-1.88027762901038
67312,-0.0195352407172322
67314,-0.781210992485285
67318,-1.6639536768198
67321,-0.110972432419658
67329,-0.544622697867453
67337,-0.756950756534934
67338,0.895917700603604
67368,-0.310090375132859
67381,0.538536593317986
67384,-0.0630585560575128
67399,-1.80736753437668
67402,-1.95541588310152
67414,1.41151161678135
67422,0.0566591843962669
67449,-1.39640640188009
67455,-1.34964229445904
67459,-1.50877225119621
67470,-1.18521529715508
67486,0.684112806804478
67493,0.59643105044961
67509,-1.98288567736745
67530,-1.3082180544734
67532,-1.61626339424402
67534,1.33954801037908
67538,0.900619213469326
67540,-0.343556460924447
67543,0.290310580283403
67552,-0.662599896080792
67555,0.243984607979655
67560,0.692177274264395
67564,-0.761944135650992
67585,0.718725355342031
67590,0.654317166656256
67616,0.830359775573015
67617,0.694204597733915
67635,1.92742324434221
67647,0.327534351497889
67658,-0.117634196765721
67660,0.468646968714893
67661,-1.42860323935747
67683,-1.93684317357838
67703,0.0411072643473744
67708,0.723945338279009
67713,-1.16308676358312
67718,0.704219787381589
67730,-1.57699353992939
67737,-0.185307183302939
67752,1.99695896543562
67772,1.11735621560365
67773,-0.668289604596794
67782,-0.746289144270122
67783,1.56794122699648
67786,0.266813023015857
67791,-0.83047125954181
67793,-0.257542749866843
67798,-1.36055794823915
67806,1.1634631799534
67809,0.612255953252316
67819,0.972030693665147
67822,-0.395876184105873
67823,1.66473997943103
67828,1.13268430996686
67841,0.425228700041771
67863,1.54257362522185
67866,-1.35262836609036
67872,1.54666250478476
67879,-0.987357717007399
67889,-0.15729986410588
67893,-1.97987961303443
67902,-0.81421668920666
67912,-1.68258569482714
67917,0.12790082488209
67919,1.7839051745832
67924,0.678479078225791
67972,0.824113858863711
67979,-1.35277175623924
67981,-1.68101250287145
67986,-0.242680637165904
68000,0.146195738576353
68004,1.15646613575518
68007,0.0395928807556629
68009,-1.70110478904098
68010,-1.02647638693452
68027,1.75824833661318
68032,0.820357606746256
68038,-0.601859260350466
68040,-1.2205113498494
68075,1.02795819379389
68076,1.92334640957415
68112,-1.68973394297063
68139,-0.468824080191553
68144,-0.34311917796731
68145,0.130766804330051
68147,-1.41229864675552
68155,0.298752149567008
68156,1.44700134918094
68181,-1.17908134311438
68182,-1.35116665717214
68186,-1.67598065268248
68191,0.782204761169851
68201,-1.60779823642224
68212,0.152648949995637
68215,0.684518702328205
68245,-1.22154069319367
68250,-0.0317560900002718
68263,-0.991136589087546
68271,-1.0635429918766
68275,1.28482081182301
68285,0.438680033199489
68287,-0.101193564012647
68303,-1.44083903357387
68305,-1.55999055691063
68306,-1.4733003238216
68311,1.83731425926089
68312,-1.39133243635297
68321,-1.06349316518754
68338,-0.971360430121422
68343,1.7422105120495
68344,0.00536070112138987
68353,1.51008233614266
68364,-0.951918622478843
68374,-1.18800077028573
68377,-0.589386197738349
68380,0.806674274615943
68387,1.72079606540501
68401,0.95136640034616
68408,0.777125019580126
68432,0.0413020765408874
68434,-1.82604624796659
68444,-0.827713451348245
68475,-1.00091852340847
68485,-0.152768419124186
68497,1.68097011931241
68499,1.15496370568871
68501,-1.33552708849311
68502,1.07302815746516
68518,-0.929851144552231
68522,-0.635486544109881
68571,1.64879701659083
68573,1.87386188469827
68580,-1.76868022605777
68582,0.774475637823343
68589,-0.158758759498596
68591,-0.89844897761941
68592,-0.320116269402206
68594,1.88713868334889
68601,-1.74612139444798
68602,1.94343955535442
68618,-0.608828956261277
68621,-0.800240527838469
68640,0.343882164917886
68661,-0.0427869558334351
68662,0.874811574816704
68663,1.70957235526294
68676,-0.859410804696381
68694,-1.49713005591184
68699,1.3045642664656
68702,0.432276904582977
68706,0.187068246304989
68708,0.867970549501479
68710,1.00770010054111
68711,-1.77053705882281
68713,-0.0346774281933904
68714,1.23417537007481
68715,0.887253779917955
68744,0.222946302965283
68752,-1.54743700381368
68784,0.892745081335306
68787,-1.6299347281456
68789,-0.213023750111461
68797,1.31778546329588
68803,1.24949582107365
68808,1.22042674943805
68828,-0.456287737935781
68853,1.42242958582938
68857,0.858494388870895
68860,-0.548199015669525
68871,-1.06164965871722
68880,-0.208078454248607
68892,0.305227603763342
68901,1.10977190546691
68906,1.06637223251164
68922,-0.757254496216774
68924,0.784360059536994
68952,1.4688921738416
68953,0.418391436338425
68956,1.71084928046912
68983,-0.904219749383628
68991,0.948612374253571
68995,-0.664804528467357
69011,1.86146780848503
69022,-0.117749220691621
69037,-0.502490700222552
69066,0.564725523814559
69097,1.69905500300229
69098,0.917239980772138
69103,-1.8854618370533
69108,-1.38145746197551
69122,0.394230426289141
69123,-1.86431705020368
69125,-0.0892540002241731
69130,1.13494542054832
69141,-1.75737092364579
69161,1.78544466011226
69162,0.101097001694143
69168,1.70154504757375
69176,1.00505223311484
69198,1.49177954532206
69200,0.313040239736438
69207,1.58286226727068
69212,0.370456038974226
69223,-0.343125850893557
69241,-1.67185220774263
69245,-0.304226322099566
69250,0.498746855184436
69264,-1.84899069555104
69266,1.21497834473848
69276,1.69109053816646
69277,-0.472521455958486
69279,-0.681713341735303
69280,-1.99456096626818
69286,-0.35819098725915
69295,0.195471183396876
69305,0.279863121919334
69310,-1.96361548826098
69322,1.73814412858337
69328,-1.16219632606953
69339,-1.68019651994109
69342,-1.21542329248041
69348,0.0144038945436478
69370,1.48483423050493
69389,-0.834948043338954
69395,1.03940938599408
69404,-0.972675724886358
69406,1.19104582257569
69411,-1.80490386113524
69418,-0.547278014011681
69421,1.38914389815181
69425,0.305733195506036
69426,0.240989386104047
69433,0.573318153619766
69446,0.385575051419437
69447,-1.46271953731775
69454,0.902602617628872
69458,1.28719998989254
69459,0.369726461358368
69460,-0.388623424805701
69473,1.88432639930397
69487,0.858805722557008
69491,-1.09590157587081
69492,0.783746802248061
69495,-0.383654867298901
69497,-0.991330144926906
69523,-1.18649686779827
69527,-0.594488631933928
69531,-0.924133222550154
69535,-1.15226310864091
69542,1.18374864384532
69550,-0.925636083818972
69591,-0.928867142647505
69608,-1.8195315040648
69613,0.192054464481771
69617,1.14375339727849
69621,-0.12361282017082
69625,-0.32953607942909
69626,-0.814048023894429
69633,-1.77934799995273
69634,-0.0616005286574364
69637,1.78281997703016
69640,-1.04328244738281
69648,-1.14366699848324
69649,-0.264303826726973
69653,1.63064913079143
69654,-1.01682015974075
69659,1.60193867236376
69669,-1.35011553112417
69692,-0.416409871540964
69693,-0.435221460647881
69694,0.61471004690975
69713,1.01120172441006
69718,-1.5369904236868
69721,-0.562033079564571
69738,0.81443420983851
69746,1.23152160644531
69753,1.74548299238086
69759,0.28305450361222
69764,1.2373203933239
69773,-1.59476095810533
69785,-0.863841451704502
69793,-0.158713201060891
69806,-1.48466154746711
69838,-0.0117723885923624
69842,0.384730651043355
69852,-1.31161414459348
69868,-1.26291572954506
69888,0.238224885426462
69889,-1.59815647546202
69900,1.56326225213706
69901,-0.921474327333272
69902,-1.58781069237739
69917,-1.97743851784617
69962,-1.67830058187246
69975,1.16242091357708
69983,0.233039325103164
69984,0.59929297119379
69988,-1.16419959627092
69992,1.5383865069598
69994,-0.155583365820348
70004,-1.87973993737251
70013,1.34825199283659
70043,-0.0115041881799698
70055,0.398724112659693
70063,0.623120585456491
70066,0.748846772126853
70078,-0.0711588095873594
70080,1.49061843194067
70102,-0.792985008098185
70103,-0.222278769128025
70118,1.73212761804461
70125,1.21257175970823
70132,1.60683818999678
70144,0.796236325986683
70145,1.40893113613129
70147,1.17569673620164
70158,0.44051380828023
70163,0.502056173980236
70166,-1.39985879510641
70167,0.931318684481084
70168,-0.260041604749858
70177,1.57202482968569
70196,0.303308237344027
70228,0.264016597531736
70237,-1.03868750296533
70248,-0.639456797391176
70254,-1.6868298118934
70261,1.88548079691827
70275,-1.82238856889307
70286,-0.241236969828606
70290,0.997380971908569
70300,-0.00402036774903536
70303,0.176177535206079
70326,-1.71422767918557
70328,-0.588992335833609
70330,0.578215643763542
70333,-0.160442512482405
70354,-0.904512154869735
70357,1.23588458634913
70358,1.98895586561412
70359,0.510019364766777
70363,-1.14687438867986
70386,-1.08849305100739
70388,-0.543342651799321
70408,-1.8383503081277
70409,0.332369630225003
70429,-0.0514548327773809
70438,1.40452299918979
70439,1.41299558710307
70447,1.91819676663727
70448,-1.19533402007073
70458,-0.198283048346639
70464,1.51872587669641
70482,1.10508008580655
70484,0.908648179844022
70498,1.90198011696339
70499,1.19488003384322
70507,0.469567085616291
70511,-0.751466621644795
70521,0.632786070927978
70525,-0.330188125371933
70533,-1.05406820680946
70561,-1.91229976061732
70574,1.55560950282961
70583,-1.39855402614921
70584,0.125278046354651
70596,-0.32183513045311
70603,1.60467090271413
70611,0.323978609405458
70622,0.353263585828245
70628,-0.407836185768247
70636,1.69097397010773
70653,-1.54746366851032
70675,-0.573346400633454
70687,-0.940320815891027
70688,1.92256948817521
70711,1.75459430273622
70717,0.485733551904559
70736,0.977144897915423
70751,-0.667950409464538
70759,0.321495152078569
70766,-0.324735822156072
70769,1.36872317176312
70776,1.74180359579623
70779,1.23518816847354
70785,0.77146166190505
70833,0.411761879920959
70837,-1.2883085347712
70838,-0.861717620864511
70852,-0.0851023811846972
70863,0.826003689318895
70883,-0.25153143517673
70886,0.835966838523746
70896,-0.772815533913672
70908,-1.3021516976878
70913,0.763790241442621
70933,0.627427072264254
70939,-0.000234343111515045
70959,-1.87482009455562
70969,-1.22895621415228
70978,-1.76502184569836
70984,-0.627077584154904
70995,-0.0501070581376553
71012,-0.00724058318883181
71015,-0.961588241159916
71021,-1.44201076868922
71026,-1.79073816165328
71038,0.607146455906332
71039,-0.633620795793831
71046,0.747399505227804
71049,-0.028193200007081
71053,-0.598672289401293
71058,-0.245805308222771
71069,1.17973543517292
71079,1.86302173882723
71097,-1.94578344002366
71102,0.9934201259166
71113,-0.0375779122114182
71120,-1.72984088398516
71129,1.28399690520018
71131,-1.52734183706343
71143,-1.71030171588063
71146,-0.760478844866157
71159,-1.44118641037494
71171,-0.753202892839909
71184,1.48791869916022
71185,0.500241371802986
71197,-0.286247278563678
71201,-1.26524264086038
71204,1.41343327984214
71212,0.200721937231719
71240,0.679870341904461
71246,-1.11160351801664
71258,1.8853648416698
71260,1.53595529962331
71274,-1.05101510602981
71288,0.00335215218365192
71291,-0.0750504434108734
71321,0.811972911469638
71336,-1.87416973151267
71339,0.10118520911783
71340,1.97890861984342
71342,-1.1128054689616
71348,-0.699272648431361
71362,-0.478334014303982
71364,-0.31132239010185
71368,1.31076155789196
71372,0.6979795768857
71375,-0.28567380644381
71381,-1.36752773541957
71393,0.46812108065933
71397,-0.047955266200006
71398,0.453752669505775
71399,-1.44034885056317
71432,0.0508522354066372
71441,0.344595612026751
71459,-1.14358271937817
71460,1.59894793387502
71467,-0.731522838585079
71475,0.999548221006989
71478,-0.799981012940407
71481,-0.819688156247139
71496,1.50905617605895
71502,1.07546050008386
71503,0.191406736150384
71504,1.26718576531857
71521,0.823342995718122
71527,0.34267960768193
71529,0.359089288860559
71532,-1.22077029477805
71534,-0.90037455316633
71549,-0.600532380864024
71554,-0.611408146098256
71560,-1.61121539678425
71565,-1.10800271481276
71567,0.0821776706725359
71581,0.0844496469944715
71597,0.0311764990910888
71605,1.38211456686258
71611,0.617774835787714
71622,-0.500835731625557
71625,0.431250029243529
71626,-0.214245076291263
71650,-1.13039019145072
71651,-0.757297131232917
71654,-0.61074710637331
71656,0.139882576651871
71666,0.303239946253598
71668,-1.42571210768074
71676,1.88549113553017
71689,1.04601808823645
71708,-1.60299029387534
71710,-0.0606098063290119
71751,0.286301575601101
71769,-1.95914964657277
71800,-1.64572972431779
71802,-0.861610258929431
71810,0.95285726711154
71813,-1.46186364721507
71831,-1.28806400764734
71832,0.540515487082303
71844,1.21484554093331
71847,1.74071812536567
71855,-1.71515505947173
71856,-0.0876804897561669
71857,-1.40556521434337
71875,-0.734326723963022
71885,-0.673276649788022
71886,1.73337367549539
71891,1.26329809892923
71908,-0.214319366030395
73564,1.45527921058238
73568,1.53012364450842
73579,-1.62340111751109
73581,-0.80867656134069
73600,-1.88875458575785
73603,-0.673165371641517
73605,0.908819943666458
73616,-0.253102126531303
73622,-1.17652390617877
73638,1.70367516577244
73642,-0.293918292969465
73647,1.36497156880796
73654,1.60390658583492
73660,0.466219943016768
73661,-0.119537823833525
73663,1.83398156613111
73667,-1.6045896736905
73672,-1.34554940182716
73677,-0.174282568506896
73680,-0.810774998739362
73684,1.18977754656225
73688,0.778326102532446
73693,0.162610089406371
73706,-0.149113294668496
73715,-0.637646210379899
73729,0.361965424381196
73735,-1.68700345885009
73747,-0.940949651412666
73757,-0.600497722625732
73760,-0.387436832301319
73765,-0.672409312799573
73767,0.503998192027211
73787,-1.50807024724782
73790,1.91248731408268
73792,0.680810104124248
73797,0.361719061620533
73801,-0.411755450069904
73820,0.161675262264907
73831,0.988210720010102
73835,1.51718568895012
73841,0.786458256654441
73843,1.71503577847034
73846,1.63127772323787
73866,-0.695776807144284
73880,0.261498528532684
73887,-1.24563202168792
73899,-0.558196680620313
73902,1.48248713649809
73904,0.574663836508989
73916,0.11940823495388
73925,-0.991322722285986
73930,0.694864297285676
73938,0.880707588978112
73952,-0.255126639269292
73958,1.34782838542014
73971,1.20566761214286
73982,0.73089581169188
73990,-0.0397971263155341
73992,-0.57202768791467
73993,0.635088072158396
73998,-1.12814418319613
73999,-0.231247887015343
74002,-0.65521349478513
74003,0.860080935992301
74005,1.95900007709861
74007,-0.216814694926143
74010,0.748427950777113
74011,0.087154159322381
74017,0.545015378855169
74018,0.836142492480576
74019,1.22929032146931
74032,0.674742923118174
74038,0.971044168807566
74049,-1.55794917233288
74054,1.09829374402761
74056,-0.361621805466712
74057,0.472161952406168
74058,1.60615296196193
74059,-0.777428216300905
74065,-1.86475657857955
74077,-0.12558875232935
74085,1.23512347135693
74087,1.0382523778826
74110,-1.64623543154448
74116,0.0283825863152742
74120,-0.302806030958891
74124,-1.94343642145395
74126,-0.788800217211246
74147,0.627353535033762
74150,-1.79803680442274
74164,1.27678886149079
74172,-0.655277919955552
74195,-1.82370912935585
74231,0.942044661380351
74232,-0.00295755453407764
74251,0.239793508313596
74252,1.91369225922972
74264,-0.776890422217548
74268,-1.47407098300755
74273,-0.728134043514729
74290,-1.45251709129661
74293,-1.19139691162854
74295,-1.17118819151074
74296,0.633068889379501
74302,-1.75631052907556
74331,-1.67767900694162
74332,1.87038268055767
74346,0.699854452162981
74375,0.152388595044613
74379,-1.430131489411
74386,1.78749761357903
74396,0.320919149555266
74408,-0.333534398116171
74415,0.934023729525506
74417,-1.39116504322737
